id,rainfall
2416,0.9192409912226556
2417,0.9365588541173409
2418,0.9439470803988732
2419,0.7071672172397099
2420,0.4936030273046774
2421,0.4260661344390891
2422,0.9607742500350835
2423,0.9861088484969365
2424,0.9758451130690826
2425,0.14089149363366263
2426,0.4281603403488794
2427,0.5643523166764605
2428,0.9324586175936141
2429,0.3295878436211638
2430,0.8543795372421698
2431,0.9828731833177604
2432,0.9254796677522127
2433,0.5484266675490648
2434,0.9723302865075039
2435,0.9103332603999745
2436,0.7579043121712199
2437,0.4649376544632768
2438,0.9420284874141531
2439,0.9513630897979757
2440,0.6812150485522367
2441,0.9234708846159583
2442,0.7014215103736625
2443,0.339221541335088
2444,0.965716835619666
2445,0.9448538026084364
2446,0.9567858384256361
2447,0.9688413763977666
2448,0.979882562942888
2449,0.1304670313569049
2450,0.969920126775909
2451,0.9532920137107147
2452,0.9538429454695432
2453,0.9661837209329879
2454,0.9479452932448448
2455,0.4698148147556908
2456,0.4177654653498465
2457,0.9560025253698294
2458,0.9719549181419497
2459,0.5870506753922486
2460,0.49816419315888083
2461,0.9836807520717595
2462,0.7708488364602132
2463,0.36656108752510796
2464,0.8556268657474545
2465,0.9778244235123079
2466,0.6757832234292122
2467,0.3302522897274007
2468,0.10565533803196019
2469,0.7006792648713001
2470,0.3314314894541127
2471,0.32271384109865997
2472,0.8233996456685092
2473,0.31117004973412943
2474,0.10984710675760945
2475,0.24594116318255593
2476,0.7396285975136804
2477,0.904456906695407
2478,0.913798417318706
2479,0.5427364363556731
2480,0.8734906238022158
2481,0.9602300530046274
2482,0.7798173868633376
2483,0.8930449721057904
2484,0.8885843676738474
2485,0.962305240509321
2486,0.9495935489289903
2487,0.8880791032541412
2488,0.8823914698950639
2489,0.9138165105930921
2490,0.9219157322827791
2491,0.20203848615766695
2492,0.9296375102738531
2493,0.926323706806933
2494,0.982288485550147
2495,0.975291359299881
2496,0.9185378524014206
2497,0.5568169858083682
2498,0.9525989735707799
2499,0.3225529360304264
2500,0.5774519609961477
2501,0.9293879568039367
2502,0.12792775486432809
2503,0.8868047239592464
2504,0.8295292036952533
2505,0.6664687867460949
2506,0.981443904841653
2507,0.9612237770088007
2508,0.9774199114041785
2509,0.17676006453207826
2510,0.8221256130295432
2511,0.9241450781614414
2512,0.9174509616799907
2513,0.9599761231238404
2514,0.9760777704792691
2515,0.9135075893214716
2516,0.9412448153061657
2517,0.9388263270212511
2518,0.9089573088542889
2519,0.9870439988979204
2520,0.8422488298323854
2521,0.7930344967091203
2522,0.8347504730009957
2523,0.7334780206076066
2524,0.2543309048340912
2525,0.9765200259400008
2526,0.10184435130317598
2527,0.9776967042768285
2528,0.9216594752109353
2529,0.9618544266391066
2530,0.9151561839030208
2531,0.9755963366489224
2532,0.8220814110579546
2533,0.9135694420525132
2534,0.7322943851509256
2535,0.22778635660648505
2536,0.8831710513605425
2537,0.9809737089256462
2538,0.9181622553326287
2539,0.925717144185734
2540,0.5260577521080886
2541,0.8755104443376617
2542,0.5822668916092215
2543,0.8152651041154316
2544,0.9712793030051821
2545,0.9657049996769599
2546,0.9859569973216165
2547,0.9743510073900239
2548,0.9823715968674234
2549,0.9764605379249961
2550,0.2711279168780219
2551,0.5272125989411018
2552,0.9875810047516415
2553,0.9812262572668892
2554,0.9864960623927435
2555,0.9838356027525431
2556,0.9791551744652808
2557,0.5946221541404805
2558,0.9564960077610407
2559,0.9710178854927156
2560,0.8195981245750482
2561,0.794849936321704
2562,0.8830846287103828
2563,0.927414901084324
2564,0.9794079680820388
2565,0.8845466482099676
2566,0.9828677820656111
2567,0.8897615014786098
2568,0.9455442772537407
2569,0.9331808176466
2570,0.10124702963188122
2571,0.09888473663976782
2572,0.8742827034429923
2573,0.06660740291331425
2574,0.0664639736138668
2575,0.9525544940956017
2576,0.979812417938066
2577,0.9859871093204011
2578,0.42118817395870417
2579,0.982824986985198
2580,0.8790315147607742
2581,0.33986642253244903
2582,0.7897146604222322
2583,0.9301565786665466
2584,0.46323809514230496
2585,0.9864170388668839
2586,0.9626385087127383
2587,0.2276470883498003
2588,0.9134726319426449
2589,0.2950345787204087
2590,0.9042210559380146
2591,0.9534613132837704
2592,0.9541117668173054
2593,0.7516408054856046
2594,0.9805003084151226
2595,0.9776292819299339
2596,0.7322582571140837
2597,0.18655654146036202
2598,0.9612758699704992
2599,0.2994606135327032
2600,0.9373055258062932
2601,0.9837386779168388
2602,0.9279975874438494
2603,0.24375583610042786
2604,0.9106583041501708
2605,0.9860289735486065
2606,0.8519496802269196
2607,0.9860289735486065
2608,0.7679836805604021
2609,0.9693877870873039
2610,0.9877161386769765
2611,0.3497865217763787
2612,0.8501170503754621
2613,0.28525610589124356
2614,0.9290994132188977
2615,0.9772628213138141
2616,0.9873949811618146
2617,0.9834421292098675
2618,0.9779946934225635
2619,0.9701100679111205
2620,0.8800499767450414
2621,0.9330926196474549
2622,0.9632661540104045
2623,0.9780876690705271
2624,0.96748853276072
2625,0.974513492945276
2626,0.30048050758029016
2627,0.16451001618535446
2628,0.9290025347905672
2629,0.6799387932053086
2630,0.9454555393074435
2631,0.9676410198261874
2632,0.8599150321672461
2633,0.9631601202698671
2634,0.3282032005768044
2635,0.9850000133163972
2636,0.9863957069433394
2637,0.9586740441999183
2638,0.9508762050111133
2639,0.5875546746074982
2640,0.9612285718928105
2641,0.9779990887674761
2642,0.962715552392922
2643,0.9574377167835145
2644,0.9568039003857631
2645,0.9449129627359487
2646,0.9242841851185566
2647,0.9695254117533165
2648,0.9787043044883197
2649,0.9744428701312585
2650,0.9834976832954812
2651,0.9018874795035295
2652,0.9492840952021433
2653,0.9317804026659678
2654,0.9707868444609203
2655,0.9451583173382346
2656,0.9317939774196897
2657,0.9661373194085853
2658,0.9585949013911843
2659,0.9656695817978032
2660,0.9250437650784088
2661,0.9590188182336034
2662,0.9639682406739325
2663,0.9581283539681594
2664,0.9455682819094671
2665,0.9135007397816345
2666,0.9689084468414152
2667,0.9251289294071531
2668,0.9639224871974101
2669,0.941080987735282
2670,0.9602729748585742
2671,0.9605182624700451
2672,0.9657849202296881
2673,0.9665479404197864
2674,0.9410967371146449
2675,0.7903669250524786
2676,0.9587273001814495
2677,0.9555408537267096
2678,0.9684699406098276
2679,0.5184187757240775
2680,0.7110657028379825
2681,0.9781680242789733
2682,0.9789343146057625
2683,0.9434434601479638
2684,0.9832254058867649
2685,0.9393703355004841
2686,0.9663320805008903
2687,0.9579270214073783
2688,0.9542842145776144
2689,0.958964828253057
2690,0.9614439977846684
2691,0.8917830322170704
2692,0.963022402421996
2693,0.9285168976890895
2694,0.8242142408097733
2695,0.9777423770033209
2696,0.9811147962544605
2697,0.9170658801881356
2698,0.17713674649800765
2699,0.15088023793805638
2700,0.11905940908295107
2701,0.9359169373767731
2702,0.6754261202222366
2703,0.9868331747949288
2704,0.2679051564579298
2705,0.12262740048600325
2706,0.9721731266953667
2707,0.7429584695700097
2708,0.9442464745025974
2709,0.12262740048600325
2710,0.1522833622428283
2711,0.2097833280242697
2712,0.49482264992033176
2713,0.9144437275822749
2714,0.9596845533803534
2715,0.9649421848938062
2716,0.15863830579528007
2717,0.9256804798295996
2718,0.15328356988201944
2719,0.9177208672896159
2720,0.12262740048600325
2721,0.9866926165154489
2722,0.36460793512942613
2723,0.9814273709490207
2724,0.1210347711524599
2725,0.9782631235388642
2726,0.30246150176474995
2727,0.5139002877736757
2728,0.7916953884467585
2729,0.7260213639614128
2730,0.3296698155021738
2731,0.9540577755773059
2732,0.9352660020915654
2733,0.9104381926585493
2734,0.9872872318601134
2735,0.8826549667394411
2736,0.9697360727284804
2737,0.128657003577671
2738,0.9537339753552284
2739,0.2534214212951838
2740,0.4495079886136299
2741,0.3497345059392302
2742,0.340031353630789
2743,0.9111242712029687
2744,0.9035635783938768
2745,0.13788870683338175
2746,0.23400441707498523
2747,0.6275821456678855
2748,0.5857473564174827
2749,0.1273573653535657
2750,0.12965008502242573
2751,0.14187974311232995
2752,0.22997146888004547
2753,0.12965008502242573
2754,0.15309715879599395
2755,0.7452327511134456
2756,0.6216710847259773
2757,0.13627857685940664
2758,0.9456844085476614
2759,0.23559079809563196
2760,0.4316205621903487
2761,0.3490241014979116
2762,0.9220823990167635
2763,0.130310128105669
2764,0.15092414088036932
2765,0.9443609747357837
2766,0.9251016989257673
2767,0.3751163478977189
2768,0.2144975082011192
2769,0.9872721403766472
2770,0.9247852673048389
2771,0.9526041811989111
2772,0.7450631058568402
2773,0.12797955237348196
2774,0.40765115584789874
2775,0.9489927387148135
2776,0.3147745291982186
2777,0.9593521356134059
2778,0.6897504063331543
2779,0.9503372116895878
2780,0.9780533130348386
2781,0.6878649244933861
2782,0.9850454086141517
2783,0.5335272961683546
2784,0.9853655316786869
2785,0.9653934444857437
2786,0.9642366422560624
2787,0.9155398149357947
2788,0.9426409848166825
2789,0.8704313783521953
2790,0.9813190932810836
2791,0.691813874395457
2792,0.9471681438213223
2793,0.9844591653427852
2794,0.429566979819548
2795,0.4792214268823015
2796,0.6194151775709474
2797,0.9851788346363494
2798,0.6815681646584535
2799,0.9723209024899696
2800,0.8073069350764946
2801,0.4748050017815912
2802,0.9369783538183403
2803,0.9372771098883047
2804,0.970864491577027
2805,0.941926907093614
2806,0.2866918566390975
2807,0.23468291768996075
2808,0.9434089545876999
2809,0.9768344483418414
2810,0.24673976551062274
2811,0.9828777150871547
2812,0.9568765410295322
2813,0.9875783995278344
2814,0.9812996145009598
2815,0.6550301174075033
2816,0.6296467682117135
2817,0.33465688635889257
2818,0.368144611269574
2819,0.705718025851952
2820,0.3547543349902704
2821,0.9198912067886468
2822,0.19588924395736043
2823,0.9877866510874719
2824,0.9827252693784906
2825,0.5884256182987069
2826,0.1762234775586863
2827,0.9691098511578985
2828,0.27884830478235473
2829,0.9779263783546664
2830,0.17756384979815573
2831,0.9329479740812093
2832,0.9135077263751269
2833,0.5388803462874897
2834,0.4080652412256438
2835,0.9082419609551141
2836,0.29338052459428754
2837,0.8688556274439247
2838,0.9207553727942456
2839,0.853995922264933
2840,0.1335040500329027
2841,0.41307210932023203
2842,0.6988521162755207
2843,0.9426346723051758
2844,0.5224723807434286
2845,0.9558657301251311
2846,0.9521819631637565
2847,0.9050997395105672
2848,0.9645121985950114
2849,0.7996555098802408
2850,0.8493083911700279
2851,0.958936082287748
2852,0.9114535613670028
2853,0.9792474018945518
2854,0.9734111326777998
2855,0.9538686147976505
2856,0.9320354739655393
2857,0.9359319926509104
2858,0.8637329315000946
2859,0.9500072237100277
2860,0.7056293527161139
2861,0.905531031919773
2862,0.9577116501945181
2863,0.9262616397004746
2864,0.8520526564061384
2865,0.7060539347800625
2866,0.9851349083510219
2867,0.9502170435514581
2868,0.9442285262240583
2869,0.2993859803243122
2870,0.34394910600556117
2871,0.9693011940628593
2872,0.9864230859088856
2873,0.9635575038072965
2874,0.9496764145284251
2875,0.9727550960081884
2876,0.3733366094015825
2877,0.9862206285050571
2878,0.9689028363641263
2879,0.9227799312198907
2880,0.8803945299758767
2881,0.9809737089256462
2882,0.9428599018520076
2883,0.9714411508602329
2884,0.2855969394609071
2885,0.891912218708331
2886,0.9098118604086808
2887,0.4795474963778112
2888,0.9851715901666189
2889,0.17970208912423266
2890,0.8527726237861106
2891,0.9618098638569597
2892,0.7177825354611802
2893,0.14530704855616358
2894,0.1643602196615218
2895,0.5131882392597884
2896,0.7848068512264269
2897,0.10136401818308931
2898,0.10526979347767297
2899,0.8529313025747806
2900,0.0993717811057367
2901,0.9568842744844083
2902,0.15482203546929307
2903,0.47166157478564297
2904,0.9836691573640997
2905,0.9519504260747071
2906,0.755888044154861
2907,0.9653519575638281
2908,0.9659935825382481
2909,0.8407235046812304
2910,0.8043598613002776
2911,0.9373609934692104
2912,0.9434958895351632
2913,0.9830094053237006
2914,0.9840748580359857
2915,0.9726709713311247
2916,0.8949327028441946
2917,0.9877287604469758
2918,0.9864960623927435
2919,0.9208292449138793
