id,rainfall
2393,0.8826291993491541
2394,0.8921707602346018
2395,0.456761404888525
2396,0.9105938561168755
2397,0.880773900953351
2398,0.609552641300254
2399,0.5360841646395644
2400,0.7100001413370682
2401,0.574573230817584
2402,0.7198416854203562
2403,0.8828059492096704
2404,0.9067848562059628
2405,0.8907042493540237
2406,0.8976732201009571
2407,0.880773900953351
2408,0.30230329717302906
2409,0.910442243631706
2410,0.609552641300254
2411,0.919964772343947
2412,0.8997606102539479
2413,0.8769616509890055
2414,0.9106165540233377
2415,0.46379009575836444
2416,0.907451769168
2417,0.8868271847879685
2418,0.892155858888281
2419,0.6944433015364707
2420,0.518315196247572
2421,0.44354834768211704
2422,0.9234580953536456
2423,0.9266930139702843
2424,0.9266930139702843
2425,0.30294081695839276
2426,0.423226350411805
2427,0.492113600981168
2428,0.9032244748641984
2429,0.4288992334970218
2430,0.8493344404735231
2431,0.9212235800249264
2432,0.9107658619424939
2433,0.5917405273953458
2434,0.9234580953536456
2435,0.8742705488011124
2436,0.7198416854203562
2437,0.5360841646395644
2438,0.8891084943708045
2439,0.8962352645475009
2440,0.6542036424032865
2441,0.8752061997644732
2442,0.6689075568094572
2443,0.423226350411805
2444,0.9046162974145991
2445,0.8976732201009571
2446,0.9105938561168755
2447,0.9149247636176796
2448,0.9212235800249264
2449,0.28988886493962124
2450,0.9212235800249264
2451,0.9131428979120159
2452,0.9140741492082001
2453,0.9266930139702843
2454,0.9066763724202935
2455,0.5368233155998162
2456,0.45389378002387104
2457,0.9040346374522022
2458,0.9212235800249264
2459,0.5392572936838038
2460,0.5274090150016699
2461,0.9266930139702843
2462,0.7100001413370682
2463,0.5076795461012631
2464,0.8531470213310943
2465,0.9266930139702843
2466,0.6387556033085392
2467,0.4237923518789866
2468,0.28988886493962124
2469,0.737197798835928
2470,0.423226350411805
2471,0.4108117854272084
2472,0.8356886764881761
2473,0.46379009575836444
2474,0.25734865378855726
2475,0.3455619353492361
2476,0.7113706222665367
2477,0.8672534970675214
2478,0.8930292631019507
2479,0.6341318172253053
2480,0.8572043273198703
2481,0.8919882279437173
2482,0.840093559912705
2483,0.8810929693148081
2484,0.8711207322054951
2485,0.9123886774872162
2486,0.9066653398940071
2487,0.8752103730114528
2488,0.8997337628311746
2489,0.8957026278523514
2490,0.8713122978171667
2491,0.36673645626423584
2492,0.9196204228972016
2493,0.852231555103978
2494,0.9266930139702843
2495,0.9266930139702843
2496,0.8948884776315726
2497,0.46379009575836444
2498,0.8914706088319032
2499,0.42278576553080777
2500,0.5757154278919118
2501,0.8688375542169678
2502,0.2535216046442845
2503,0.834271800623646
2504,0.8018035463339608
2505,0.6904042472463015
2506,0.9266930139702843
2507,0.9196204228972016
2508,0.9196204228972016
2509,0.34529351097707617
2510,0.7625188431717589
2511,0.887704507924289
2512,0.8257926751107778
2513,0.919964772343947
2514,0.9196204228972016
2515,0.8690916796775873
2516,0.8926479948544065
2517,0.8926479948544065
2518,0.8502087108351865
2519,0.9266930139702843
2520,0.8120974448996902
2521,0.7219152251341975
2522,0.825883553354997
2523,0.7240510472464446
2524,0.3646534705752355
2525,0.9225304311882918
2526,0.2412341704944187
2527,0.920216451017447
2528,0.8962775093967341
2529,0.9172273209477498
2530,0.8343064457043876
2531,0.9225304311882918
2532,0.7602301401894036
2533,0.8992097494696053
2534,0.7844723869939464
2535,0.3646534705752355
2536,0.825883553354997
2537,0.9266930139702843
2538,0.8357754189584893
2539,0.8738660325812276
2540,0.723396170470173
2541,0.8257926751107778
2542,0.670419834821311
2543,0.7935863598416117
2544,0.9039150329671797
2545,0.919964772343947
2546,0.9266930139702843
2547,0.9196204228972016
2548,0.8986005752495031
2549,0.9266930139702843
2550,0.4281483577831721
2551,0.6596630003965571
2552,0.9266930139702843
2553,0.9266930139702843
2554,0.9266930139702843
2555,0.9266930139702843
2556,0.9180356030382676
2557,0.7269205411498111
2558,0.8844587301231086
2559,0.9225304311882918
2560,0.825883553354997
2561,0.825883553354997
2562,0.825883553354997
2563,0.8876050093259179
2564,0.9266930139702843
2565,0.825883553354997
2566,0.9266930139702843
2567,0.8438102885933502
2568,0.8492660298184981
2569,0.8905917507168547
2570,0.2725986407500644
2571,0.221955924221081
2572,0.825883553354997
2573,0.20981156481790814
2574,0.20981156481790814
2575,0.9175810037159824
2576,0.9266930139702843
2577,0.9266930139702843
2578,0.5175751184805362
2579,0.9266930139702843
2580,0.8916144067122846
2581,0.4864114003766625
2582,0.8043827087846959
2583,0.8766216017864151
2584,0.6089193662703373
2585,0.9266930139702843
2586,0.919964772343947
2587,0.29608333027810124
2588,0.8992097494696053
2589,0.4757008220586408
2590,0.8970590913435847
2591,0.9154549960214097
2592,0.8940700723339557
2593,0.826442455587573
2594,0.9225304311882918
2595,0.9266930139702843
2596,0.7456824901376672
2597,0.24158422303443897
2598,0.9196204228972016
2599,0.3838690520048325
2600,0.8991234361804016
2601,0.9266930139702843
2602,0.8343064457043876
2603,0.36204025254039085
2604,0.8357754189584893
2605,0.9266930139702843
2606,0.8124889242578552
2607,0.9266930139702843
2608,0.8018035463339608
2609,0.9196204228972016
2610,0.9266930139702843
2611,0.534164679063432
2612,0.8390860684064494
2613,0.3891863769957403
2614,0.8918831088440774
2615,0.919964772343947
2616,0.9266930139702843
2617,0.9266930139702843
2618,0.9266930139702843
2619,0.9196204228972016
2620,0.8523507243543766
2621,0.8926479948544065
2622,0.919964772343947
2623,0.9266930139702843
2624,0.8844587301231086
2625,0.9266930139702843
2626,0.5757154278919118
2627,0.3003597282267294
2628,0.8984204604857556
2629,0.685083638183833
2630,0.8914589555110937
2631,0.9140741492082001
2632,0.876337002677044
2633,0.9140741492082001
2634,0.4452919754029584
2635,0.9266930139702843
2636,0.9244931917594812
2637,0.9161351525073624
2638,0.8833249997576754
2639,0.6089193662703373
2640,0.919964772343947
2641,0.914850633757331
2642,0.9201490950414597
2643,0.9029092614957925
2644,0.9068010477625501
2645,0.9034738342222344
2646,0.9060307239659567
2647,0.919964772343947
2648,0.9131428979120159
2649,0.9266930139702843
2650,0.920395003080379
2651,0.8824840379992196
2652,0.8962006072638552
2653,0.886474931094524
2654,0.9066606282584696
2655,0.9017143186710748
2656,0.8894666660517125
2657,0.9066763724202935
2658,0.9107658619424939
2659,0.919964772343947
2660,0.9015365897232087
2661,0.9131428979120159
2662,0.9140741492082001
2663,0.8997895450224231
2664,0.8837028477591848
2665,0.8837028477591848
2666,0.9081432703634249
2667,0.872205633031021
2668,0.9080008400678644
2669,0.9059619257094903
2670,0.9212235800249264
2671,0.9160199915760777
2672,0.9046992346434116
2673,0.908193126750343
2674,0.8971647927446785
2675,0.7072503041689351
2676,0.8979063267079387
2677,0.8999080818663826
2678,0.9080008400678644
2679,0.574573230817584
2680,0.7100001413370682
2681,0.9180606674360913
2682,0.919964772343947
2683,0.8890948395380526
2684,0.9234580953536456
2685,0.8783914687718845
2686,0.8997848618431469
2687,0.9006994972980622
2688,0.9006994972980622
2689,0.8999080818663826
2690,0.9032244748641984
2691,0.8563314683955748
2692,0.9234580953536456
2693,0.8960439945511827
2694,0.7198416854203562
2695,0.9105938561168755
2696,0.9234580953536456
2697,0.8516720005035846
2698,0.278780743852351
2699,0.3103749554088382
2700,0.278173777477538
2701,0.8942897749122141
2702,0.6671443764768988
2703,0.9266930139702843
2704,0.3493374589340087
2705,0.278173777477538
2706,0.9034764270921187
2707,0.7157620116856938
2708,0.8832185959196399
2709,0.278173777477538
2710,0.278780743852351
2711,0.387440990704359
2712,0.609552641300254
2713,0.873401277344281
2714,0.864966128409506
2715,0.9201490950414597
2716,0.2888599081272397
2717,0.8792312136966407
2718,0.2888599081272397
2719,0.8769616509890055
2720,0.28823976748748836
2721,0.9266930139702843
2722,0.5353328113529694
2723,0.910442243631706
2724,0.28823976748748836
2725,0.9234580953536456
2726,0.41559160219821284
2727,0.4823007046138171
2728,0.6689075568094572
2729,0.7072503041689351
2730,0.41559160219821284
2731,0.9047531281340866
2732,0.8810889660666502
2733,0.8769616509890055
2734,0.9266930139702843
2735,0.8492342392526645
2736,0.9034764270921187
2737,0.30230329717302906
2738,0.8817716655100979
2739,0.4492865514400787
2740,0.456761404888525
2741,0.44202255138574864
2742,0.44354834768211704
2743,0.865473266857763
2744,0.8316962042796404
2745,0.30230329717302906
2746,0.41559160219821284
2747,0.5405377841740548
2748,0.5493324892681261
2749,0.30230329717302906
2750,0.30230329717302906
2751,0.26889724421995453
2752,0.3764208213384032
2753,0.30230329717302906
2754,0.30230329717302906
2755,0.6298157866226362
2756,0.5808780373347621
2757,0.30230329717302906
2758,0.874342467466161
2759,0.41559160219821284
2760,0.521241667288477
2761,0.4959224410905773
2762,0.8810889660666502
2763,0.30230329717302906
2764,0.26889724421995453
2765,0.8973333479163841
2766,0.8917422823796992
2767,0.41559160219821284
2768,0.34972514611073013
2769,0.9234580953536456
2770,0.8810889660666502
2771,0.9142707739239123
2772,0.7100001413370682
2773,0.30230329717302906
2774,0.456761404888525
2775,0.919964772343947
2776,0.44354834768211704
2777,0.9034764270921187
2778,0.7100001413370682
2779,0.9106165540233377
2780,0.920395003080379
2781,0.7100001413370682
2782,0.920395003080379
2783,0.5106780360706005
2784,0.920395003080379
2785,0.9105938561168755
2786,0.9047367384247557
2787,0.8904529410495525
2788,0.8942897749122141
2789,0.873401277344281
2790,0.920395003080379
2791,0.6671443764768988
2792,0.9018737013409719
2793,0.9266930139702843
2794,0.5368233155998162
2795,0.5106780360706005
2796,0.6542036424032865
2797,0.9266930139702843
2798,0.6511846597047587
2799,0.910442243631706
2800,0.7198416854203562
2801,0.5917405273953458
2802,0.8946911629032994
2803,0.8802603795022672
2804,0.9234580953536456
2805,0.8998620419422688
2806,0.44202255138574864
2807,0.41559160219821284
2808,0.8998620419422688
2809,0.9105938561168755
2810,0.3455619353492361
2811,0.9266930139702843
2812,0.9066274468512284
2813,0.9266930139702843
2814,0.9266930139702843
2815,0.5808780373347621
2816,0.6511846597047587
2817,0.4108117854272084
2818,0.46379009575836444
2819,0.7356302014813187
2820,0.43555616105827816
2821,0.8777686483878624
2822,0.2905111054276163
2823,0.9266930139702843
2824,0.9266930139702843
2825,0.7100001413370682
2826,0.3243629341973566
2827,0.9088516679883609
2828,0.4108117854272084
2829,0.9234580953536456
2830,0.36673645626423584
2831,0.8869027718651491
2832,0.8714973511256832
2833,0.6372161662636099
2834,0.4108117854272084
2835,0.849041176638002
2836,0.38021951579156504
2837,0.8800311492489266
2838,0.8889681394417591
2839,0.8734569489292084
2840,0.289530778822783
2841,0.4706682997352288
2842,0.6298157866226362
2843,0.8960781867710351
2844,0.5852300736827083
2845,0.8948884776315726
2846,0.908193126750343
2847,0.8576100095261003
2848,0.9066606282584696
2849,0.8108587940941533
2850,0.8423905499206633
2851,0.9212235800249264
2852,0.9160199915760777
2853,0.9266930139702843
2854,0.9266930139702843
2855,0.8966771860082295
2856,0.9066653398940071
2857,0.919964772343947
2858,0.8431502984980708
2859,0.9123886774872162
2860,0.7100001413370682
2861,0.8850449370081968
2862,0.8979809970226256
2863,0.8719361928262569
2864,0.8192390780552616
2865,0.6968241558439282
2866,0.9266930139702843
2867,0.8998712212486784
2868,0.8635278003112957
2869,0.4195196531407483
2870,0.5343391995979728
2871,0.8991234361804016
2872,0.9266930139702843
2873,0.9196204228972016
2874,0.8992097494696053
2875,0.9150930341742717
2876,0.42842615146556545
2877,0.9266930139702843
2878,0.9266930139702843
2879,0.8992097494696053
2880,0.8555117788137349
2881,0.9266930139702843
2882,0.9266930139702843
2883,0.9196204228972016
2884,0.4169034888394706
2885,0.8438102885933502
2886,0.8634564635488906
2887,0.6356412431589011
2888,0.9266930139702843
2889,0.298904790563336
2890,0.825883553354997
2891,0.8782131342017603
2892,0.8141320649861934
2893,0.28540907166267865
2894,0.298904790563336
2895,0.6523312170675855
2896,0.7741013223431394
2897,0.2535216046442845
2898,0.2607671589133058
2899,0.8059109986343039
2900,0.2535216046442845
2901,0.8782131342017603
2902,0.27113013741853437
2903,0.5230167297736872
2904,0.9266930139702843
2905,0.8991234361804016
2906,0.7888631425038418
2907,0.8983959142139507
2908,0.919964772343947
2909,0.8402389276971475
2910,0.7357229340793636
2911,0.8635278003112957
2912,0.8685912872813608
2913,0.9266930139702843
2914,0.9266930139702843
2915,0.9266930139702843
2916,0.7869715243642911
2917,0.9225304311882918
2918,0.9266930139702843
2919,0.8936656576794973
